1000000000000 10 0.00825747933883687 0.00825747933883687 0
1000000000000 100 0.08257479338781916 0.08257479338781917 0.000000000000000013877787807814457
1000000000000 1000 0.8257479338232387 0.8257479338232387 0
1000000000000 10000 8.257479332737093 8.257479332737093 0
1000000000000 100000 82.5747927778415 82.5747927778415 0
1000000000000 1000000 825.7478728254714 825.7478728254714 0
1000000000000 10000000 8257.473232960365 8257.473232960365 0
1000000000000 100000000 82574.18280016878 82574.18280016877 0.000000000014551915228366852

10000000000000 1 0.00032230806451611884 0.000322308064516118 0.0000000000000000008131516293641283
10000000000000 10 0.003223080645160268 0.003223080645160268 0
10000000000000 100 0.03223080645151066 0.032230806451510656 0.000000000000000006938893903907228
10000000000000 1000 0.32230806450590477 0.3223080645059047 0.00000000000000005551115123125783
10000000000000 10000 3.223080644138863 3.223080644138862 0.0000000000000008881784197001252
10000000000000 100000 32.23080634937016 32.230806349370155 0.000000000000007105427357601002
10000000000000 1000000 322.3080542918551 322.30805429185506 0.00000000000005684341886080802
10000000000000 10000000 3223.0796227338956 3223.0796227338947 0.0000000000009094947017729282
10000000000000 100000000 32230.704208873405 32230.704208873398 0.000000000007275957614183426

100000000000000 1 0.00004541613636363615 0.000045416136363636 0.00000000000000000014907779871675686
100000000000000 10 0.0004541613636363422 0.000454161363636342 0.0000000000000000002168404344971009
100000000000000 100 0.0045416136363614894 0.004541613636361489 0.0000000000000000008673617379884035
100000000000000 1000 0.04541613636342166 0.04541613636342166 0
100000000000000 10000 0.45416136361489273 0.45416136361489273 0
100000000000000 100000 4.541613634216543 4.541613634216543 0
100000000000000 1000000 45.41613614892703 45.41613614892703 0
100000000000000 10000000 454.1613421654302 454.1613421654302 0
100000000000000 100000000 4541.611489270292 4541.611489270293 0.0000000000009094947017729282

1000000000000000 1 0.000004741577501003273 0 0.000004741577501003273
1000000000000000 10 0.00004739512354008062 0.00004229421046191 0.000005100913078170624
1000000000000000 100 0.00047393471422484454 0.0004736951571734 0.0000002395570514445453
1000000000000000 1000 0.004739338881660464 0.004736951571734001 0.0000023873099264633615
1000000000000000 10000 0.047393368165134696 0.04738643340152478 0.0000069347636099184595
1000000000000000 100000 0.473933648608995 0.4739320047519868 0.000001643857008182259
1000000000000000 1000000 4.739336490220244 4.739328506361961 0.000007983858282933909
1000000000000000 10000000 47.393364695687744 47.39336119319844 0.0000035024893065838114
1000000000000000 100000000 473.9336257065148 473.9336203908265 0.000005315688326845702

999999999000 1 0.0008257479340584625 0.000825747934058462 0.0000000000000000004336808689942018
999999999000 10 0.008257479340576784 0.008257479340576784 0
999999999000 100 0.08257479340498369 0.08257479340498369 0
999999999000 1000 0.8257479339714235 0.8257479339714237 0.00000000000000011102230246251565
999999999000 10000 8.257479333984337 8.257479333984335 0.0000000000000017763568394002505
999999999000 100000 82.57479279007933 82.57479279007933 0
999999999000 1000000 825.7478729476152 825.7478729476152 0
999999999000 10000000 8257.473234181569 8257.473234181569 0
999999999000 100000000 82574.18281238058 82574.18281238056 0.000000000014551915228366852
